iter	RMSE:0	RMSE
3845	224.2088134	208.6453126
3846	224.1986309	208.6344434
3847	224.1883949	208.6243562
3848	224.1814232	208.6168126
3849	224.1741516	208.6107522
3850	224.1621852	208.6049575
3851	224.150309	208.6009545
3852	224.1446846	208.5965099
3853	224.135137	208.5868161
3854	224.1280238	208.5808737
3855	224.1210474	208.5724994
3856	224.1108588	208.5624597
3857	224.1032614	208.5542086
3858	224.0966585	208.5506022
3859	224.090108	208.5436729
3860	224.0824515	208.5370239
3861	224.0762437	208.5340622
3862	224.0669705	208.5261003
3863	224.0574565	208.5162392
3864	224.0479251	208.5067211
3865	224.041945	208.5008935
3866	224.030634	208.4946229
3867	224.0180492	208.488009
3868	224.0114262	208.4824168
3869	224.0010511	208.4792854
3870	223.994568	208.4732404
3871	223.9891821	208.46898
3872	223.9842712	208.4643526
3873	223.9728646	208.4534636
3874	223.9666435	208.4466953
3875	223.9585175	208.4392203
3876	223.9471913	208.4353475
3877	223.9410125	208.4316637
3878	223.9338053	208.427748
3879	223.9219499	208.4235846
3880	223.9114472	208.4125085
3881	223.9016311	208.4068673
3882	223.8906427	208.3965744
3883	223.8837454	208.3903827
3884	223.8741876	208.3807752
3885	223.8672687	208.3743262
3886	223.8598467	208.3662263
3887	223.8539978	208.3617752
3888	223.8461405	208.3527032
3889	223.8339256	208.3496978
3890	223.8256004	208.3408133
3891	223.8155676	208.3309281
3892	223.8091387	208.3248151
3893	223.7993397	208.314538
3894	223.7867434	208.3076344
3895	223.7800538	208.3059049
3896	223.7737816	208.3028953
3897	223.764424	208.293279
3898	223.7576937	208.2877241
3899	223.7491359	208.2848934
3900	223.7411337	208.2763671
3901	223.733545	208.2687587
3902	223.7217597	208.263323
3903	223.7143308	208.2552455
3904	223.7052086	208.2515297
3905	223.6990866	208.2462582
3906	223.6867723	208.2415582
3907	223.6796	208.2342837
3908	223.6699419	208.2245622
3909	223.6630231	208.2179149
3910	223.6551983	208.2101107
3911	223.6471395	208.2021023
3912	223.6399471	208.1943439
3913	223.6326484	208.1881031
3914	223.6204742	208.1851324
3915	223.6082808	208.1733637
3916	223.5983604	208.1635867
3917	223.5886549	208.1534038
3918	223.5802998	208.1445794
3919	223.5736185	208.1374158
3920	223.5622229	208.1330179
3921	223.5565559	208.1293409
3922	223.550423	208.1226743
3923	223.5403305	208.1130831
3924	223.5324204	208.1046521
3925	223.5228005	208.0954171
3926	223.5168584	208.0917633
3927	223.507011	208.0820591
3928	223.5013914	208.076245
3929	223.4913237	208.0730142
3930	223.4821045	208.0634534
3931	223.4740942	208.0546295
3932	223.4677482	208.0487011
3933	223.458151	208.0387648
3934	223.4514634	208.0316047
3935	223.4454084	208.0263921
3936	223.4358591	208.0172287
3937	223.4247029	208.0097389
3938	223.4158217	208.0034285
3939	223.4071216	207.9936427
3940	223.3974712	207.982745
3941	223.3847388	207.9782966
3942	223.3757692	207.974754
3943	223.3685289	207.9675676
3944	223.3616329	207.961404
3945	223.3546153	207.9545192
3946	223.3433444	207.9471744
3947	223.3336643	207.936211
3948	223.3275926	207.9296145
3949	223.3205496	207.9236944
3950	223.3136162	207.9152685
3951	223.3044441	207.9063292
3952	223.2981383	207.9004134
3953	223.2897041	207.8916219
3954	223.2801132	207.8807826
3955	223.2738235	207.874882
3956	223.2644143	207.8654127
3957	223.2536985	207.8633139
3958	223.2477046	207.8569177
3959	223.2405931	207.8500404
3960	223.2296453	207.8395845
3961	223.2198225	207.8295576
3962	223.2116614	207.8207243
3963	223.2056256	207.8141696
3964	223.1997604	207.8104387
3965	223.1944589	207.8051825
3966	223.1880345	207.802032
3967	223.1781438	207.7895617
3968	223.1720181	207.7858758
3969	223.1656949	207.7805123
3970	223.1597648	207.7751317
3971	223.1510915	207.7726589
3972	223.1447688	207.7672093
3973	223.1364999	207.7636435
3974	223.1269839	207.7528767
3975	223.1198184	207.7495866
3976	223.1137369	207.7436295
3977	223.1036474	207.7406505
3978	223.0946648	207.7330279
3979	223.0824398	207.7262726
3980	223.0728268	207.7168029
3981	223.0632437	207.7134547
3982	223.0550888	207.7048334
3983	223.0442361	207.6944635
3984	223.0389418	207.6914979
3985	223.0310097	207.683386
3986	223.0220579	207.6750498
3987	223.0108197	207.6716279
3988	223.0025161	207.6625992
3989	222.9930601	207.6518931
3990	222.9804292	207.6394699
3991	222.9709397	207.6306301
3992	222.9589225	207.6270614
3993	222.9518925	207.6210996
3994	222.9464748	207.6172879
3995	222.9413845	207.6119898
3996	222.9345696	207.603695
3997	222.9275636	207.5976601
3998	222.9201033	207.5901931
3999	222.9080462	207.585683
4000	222.8999732	207.5778556
4001	222.8918585	207.5686453
4002	222.8809383	207.5644606
4003	222.8720678	207.557691
4004	222.8632076	207.5493218
4005	222.8570254	207.5435138
4006	222.8504482	207.5393635
4007	222.8398927	207.5352411
4008	222.8291646	207.5249857
4009	222.8209196	207.515543
4010	222.8155043	207.5125179
4011	222.8047933	207.5086768
4012	222.7956106	207.4994681
4013	222.7869686	207.4911968
4014	222.7799152	207.4851107
4015	222.7708824	207.474675
4016	222.7627448	207.466515
4017	222.7569889	207.4605042
4018	222.7503169	207.4519514
4019	222.743111	207.4449777
4020	222.7340034	207.435536
4021	222.7233435	207.4253484
4022	222.7123513	207.4190164
4023	222.7008018	207.4133563
4024	222.6920089	207.4055991
4025	222.6809963	207.4011353
4026	222.6718416	207.3918968
4027	222.6655624	207.3855158
4028	222.6580189	207.377471
4029	222.6515695	207.3708706
4030	222.6443872	207.3652484
4031	222.638211	207.3612025
4032	222.631315	207.3553643
4033	222.6244646	207.3477093
4034	222.6127751	207.3366106
4035	222.606367	207.3307633
4036	222.5970754	207.3202241
4037	222.5904465	207.3145239
4038	222.5814549	207.3054127
4039	222.5709271	207.2940388
4040	222.5632579	207.2876933
4041	222.5551246	207.2788367
4042	222.5492302	207.2765978
4043	222.5377554	207.2740644
4044	222.5308741	207.2670914
4045	222.5263495	207.2644747
4046	222.5157713	207.2545798
4047	222.5074129	207.2455814
4048	222.4985034	207.2353795
4049	222.4930347	207.2310575
4050	222.484299	207.2215778
4051	222.4728543	207.2190621
4052	222.4616613	207.2136166
4053	222.4505928	207.2089168
4054	222.4414744	207.1994318
4055	222.4326919	207.1966891
4056	222.4215505	207.1923027
4057	222.4160158	207.1861601
4058	222.4061762	207.1766819
4059	222.4004113	207.1707822
4060	222.3950713	207.1667158
4061	222.3843531	207.1559974
4062	222.3753864	207.1555485
4063	222.3676656	207.1492302
4064	222.3604614	207.1429806
4065	222.3519237	207.1377941
4066	222.3455534	207.133552
4067	222.3371219	207.1255566
4068	222.3306289	207.119149
4069	222.3225477	207.1165826
4070	222.3153523	207.1102242
4071	222.3093325	207.1044559
4072	222.2975128	207.0918315
4073	222.2885006	207.0824334
4074	222.28097	207.0778529
4075	222.2747216	207.0723928
4076	222.2689779	207.0662708
4077	222.2615826	207.0594101
4078	222.255769	207.0544068
4079	222.2492634	207.04904
4080	222.241277	207.0431515
4081	222.230104	207.033602
4082	222.2210547	207.024095
4083	222.2097409	207.0183931
4084	222.2042777	207.0123009
4085	222.1988471	207.0080515
4086	222.1908517	206.9988783
4087	222.1807942	206.99591
4088	222.1747876	206.9937977
4089	222.1668033	206.9853079
4090	222.1602399	206.9818862
4091	222.1535921	206.9777104
4092	222.1482807	206.9742445
4093	222.1382256	206.9666162
4094	222.1297876	206.9606223
4095	222.1195441	206.960751
4096	222.1106634	206.9518538
4097	222.1026817	206.943151
4098	222.0905492	206.9380357
4099	222.0821884	206.9304422
4100	222.0716757	206.9267577
4101	222.0612226	206.9198212
4102	222.0559263	206.9158358
4103	222.0500531	206.9101066
4104	222.0439352	206.907054
4105	222.0379098	206.901993
4106	222.0257248	206.8955132
4107	222.0194738	206.8924578
4108	222.0105805	206.8881352
4109	222.0038663	206.8814595
4110	221.9965258	206.8754887
4111	221.9879994	206.8728261
4112	221.9789015	206.8666395
4113	221.9737865	206.8627598
4114	221.9658468	206.8541024
4115	221.9575337	206.8465554
4116	221.9525775	206.8438783
4117	221.9448364	206.8366322
4118	221.9390513	206.8302424
4119	221.9301696	206.8200936
4120	221.924351	206.8146428
4121	221.9168718	206.810132
4122	221.9086129	206.8024314
4123	221.9021144	206.7964938
4124	221.8953235	206.7938585
4125	221.8892538	206.7878395
4126	221.8822642	206.7816944
4127	221.8731931	206.7727583
4128	221.8678312	206.7686309
4129	221.8610705	206.7615197
4130	221.8513952	206.7588979
4131	221.8381981	206.7465768
4132	221.826919	206.7358519
4133	221.8212218	206.7304282
4134	221.8100351	206.7280194
4135	221.7991477	206.723008
4136	221.7896665	206.7204221
4137	221.7832488	206.7121713
4138	221.7758961	206.7051659
4139	221.769372	206.698709
4140	221.7584917	206.6919672
4141	221.7529809	206.6865791
4142	221.7445764	206.6782367
4143	221.7368034	206.6706958
4144	221.7291119	206.6645031
4145	221.7218273	206.6577056
4146	221.7121176	206.6485006
4147	221.7007004	206.6453392
4148	221.6924111	206.6376591
4149	221.6876852	206.6349254
4150	221.6777918	206.6324892
4151	221.671497	206.6244279
4152	221.6638119	206.6170482
4153	221.6523433	206.610617
4154	221.646868	206.6049223
4155	221.636691	206.6016103
4156	221.6316042	206.5978172
4157	221.6227635	206.5885256
4158	221.6167548	206.5831559
4159	221.6091677	206.5766929
4160	221.6017476	206.5694552
4161	221.590938	206.5671996
4162	221.5824474	206.5622003
4163	221.5728354	206.5526802
4164	221.5670544	206.5472476
4165	221.5587616	206.5377061
4166	221.5523683	206.5307716
4167	221.545732	206.5249977
4168	221.5403626	206.5211367
4169	221.5343514	206.5152242
4170	221.5227751	206.5089263
4171	221.5150061	206.5015424
4172	221.5071334	206.4955512
4173	221.4993167	206.487953
4174	221.4917395	206.4797178
4175	221.4804329	206.4766072
4176	221.4735588	206.4693402
4177	221.4673597	206.4633658
4178	221.4597588	206.4553884
4179	221.4539318	206.449864
4180	221.4441977	206.4429408
4181	221.4346831	206.4345677
4182	221.4292575	206.4301187
4183	221.4196842	206.4262022
4184	221.4137219	206.4200727
4185	221.4077761	206.4161583
4186	221.3979076	206.4172211
4187	221.3891727	206.4080365
4188	221.3838787	206.4039079
4189	221.3790928	206.4003132
4190	221.3726244	206.3940573
4191	221.362915	206.3871671
4192	221.3526803	206.3824724
4193	221.3420027	206.3779305
4194	221.3343213	206.3703979
4195	221.3277001	206.3649869
4196	221.3190544	206.3550767
4197	221.3103789	206.3460559
4198	221.3027096	206.3425471
4199	221.2949973	206.3341222
4200	221.2845284	206.3320388
4201	221.2751039	206.3294893
4202	221.266299	206.3209131
4203	221.2569903	206.3101769
4204	221.2522646	206.3071762
4205	221.2463973	206.3049922
4206	221.2355808	206.2996145
4207	221.2299686	206.2965462
4208	221.2211905	206.2938891
4209	221.2132904	206.2853772
4210	221.203225	206.2777008
4211	221.1947214	206.2750145
4212	221.183766	206.2645659
4213	221.1768293	206.2581016
4214	221.1691534	206.2497142
4215	221.1635509	206.2464231
4216	221.1580919	206.2406107
4217	221.1504994	206.2334808
4218	221.1440478	206.2305082
4219	221.1336661	206.2274537
4220	221.1220444	206.2166451
4221	221.1142219	206.2109653
4222	221.1034927	206.2067432
4223	221.0986258	206.2048615
4224	221.0905244	206.1971538
4225	221.0807003	206.1903539
4226	221.0731752	206.1833211
4227	221.0668027	206.1771431
4228	221.0595994	206.1711785
4229	221.0501822	206.162119
4230	221.0400778	206.150806
4231	221.0301212	206.1473711
4232	221.022549	206.1401796
4233	221.0168846	206.1346766
4234	221.0122795	206.1319343
4235	221.0061603	206.1240845
4236	220.999147	206.1175078
4237	220.9918535	206.1115301
4238	220.9807858	206.1003435
4239	220.9684137	206.0907824
4240	220.9598083	206.0818587
4241	220.9490031	206.0796143
4242	220.9414055	206.0713058
4243	220.9341482	206.0651255
4244	220.9243285	206.0625518
4245	220.9190184	206.0585173
4246	220.9126521	206.0531355
4247	220.907164	206.0495572
4248	220.8992742	206.0464445
4249	220.8918181	206.0406007
4250	220.8827854	206.0310541
4251	220.8778864	206.0260781
4252	220.8713034	206.019601
4253	220.8633146	206.0126359
4254	220.8563261	206.0062228
4255	220.8482387	205.9992008
4256	220.8426137	205.9970219
4257	220.8369971	205.9912127
4258	220.8306523	205.9854449
4259	220.8246515	205.9805617
4260	220.8151853	205.9731718
4261	220.8068864	205.9661904
4262	220.8006298	205.96005
4263	220.7895353	205.955953
4264	220.7839989	205.9515374
4265	220.7764981	205.9441805
4266	220.7689519	205.9359239
4267	220.7625289	205.9298273
4268	220.7573507	205.9271142
4269	220.7469358	205.9227032
4270	220.7418949	205.9199021
4271	220.735299	205.9140244
4272	220.7298761	205.9098731
4273	220.7235458	205.9027397
4274	220.7185431	205.9000207
4275	220.7128287	205.8931372
4276	220.7026858	205.8879638
4277	220.6924696	205.8859721
4278	220.68492	205.8787365
4279	220.6773399	205.8713732
4280	220.6698268	205.8631494
4281	220.6642388	205.8607991
4282	220.6573217	205.8561741
4283	220.6488844	205.8479132
4284	220.6382397	205.842761
4285	220.6332267	205.8387787
4286	220.6257375	205.8305801
4287	220.6197833	205.8252295
4288	220.6124788	205.8192783
4289	220.605005	205.8110958
4290	220.5976342	205.8040785
4291	220.5910541	205.8017443
4292	220.5857838	205.796313
4293	220.5793023	205.7906855
4294	220.5726223	205.7835697
4295	220.5649839	205.7782586
4296	220.5596611	205.7723915
4297	220.5545677	205.7685409
4298	220.5493176	205.7631313
4299	220.5419206	205.7558753
4300	220.5340183	205.7487394
4301	220.5257939	205.7410341
4302	220.5156108	205.7342003
4303	220.5090295	205.7284415
4304	220.5030802	205.7232578
4305	220.4938403	205.7157743
4306	220.4864141	205.7076404
4307	220.4798693	205.7053238
4308	220.4712358	205.6978372
4309	220.4638268	205.6897214
4310	220.4541059	205.679624
4311	220.4438036	205.6752836
4312	220.4352323	205.6668286
4313	220.429855	205.6612946
4314	220.4231437	205.6550393
4315	220.4167686	205.6516487
4316	220.4061563	205.647839
4317	220.3978319	205.6403418
4318	220.3919063	205.6349631
4319	220.383277	205.6323361
4320	220.377004	205.6269045
4321	220.3708771	205.6209622
4322	220.3637265	205.6177418
4323	220.3522279	205.6076174
4324	220.3437146	205.5987647
4325	220.3371507	205.5947033
4326	220.327547	205.5916163
4327	220.3206969	205.5852816
4328	220.3148359	205.5799415
4329	220.3067803	205.577555
4330	220.3018038	205.5739364
4331	220.296597	205.570641
4332	220.2910069	205.5659649
4333	220.2832539	205.5584566
4334	220.278826	205.5560904
4335	220.2655897	205.5479361
4336	220.2584335	205.5401297
4337	220.2486433	205.5375028
4338	220.2386144	205.5332993
4339	220.2328657	205.5305627
4340	220.2225338	205.5254048
4341	220.2152066	205.5187552
4342	220.2077971	205.5165513
4343	220.1978303	205.5097912
4344	220.1872783	205.5076281
4345	220.1826581	205.5056538
4346	220.1753493	205.4987307
4347	220.1669114	205.4899556
4348	220.1597609	205.4830586
4349	220.154925	205.4789416
4350	220.1489007	205.4740364
4351	220.1413435	205.4664441
4352	220.136505	205.463711
4353	220.1297435	205.4570963
4354	220.1239517	205.4532564
4355	220.1146216	205.4467992
4356	220.1095359	205.4429019
4357	220.1045377	205.4391698
4358	220.0974332	205.4323216
4359	220.0891484	205.4235967
4360	220.0811765	205.4150532
4361	220.071744	205.4129053
4362	220.064237	205.4058494
4363	220.0537106	205.400038
4364	220.0460082	205.3968139
4365	220.038911	205.3899654
4366	220.0295546	205.3809183
4367	220.0223018	205.3729648
4368	220.0118182	205.3708533
4369	220.0057225	205.3652484
4370	219.9930094	205.3600223
4371	219.9844259	205.3525961
4372	219.9767524	205.3479632
4373	219.966568	205.3428838
4374	219.9570946	205.3395073
4375	219.9503859	205.333251
4376	219.9437191	205.3271855
4377	219.9374827	205.3219761
4378	219.9318111	205.3165644
4379	219.924739	205.3095429
4380	219.9152868	205.306618
4381	219.9069596	205.2983998
4382	219.9009867	205.2932321
4383	219.8955164	205.2879398
4384	219.8899987	205.2833656
4385	219.8806868	205.2803262
4386	219.8759578	205.2774522
4387	219.8700429	205.2720957
4388	219.8574416	205.266874
4389	219.8448698	205.2591214
4390	219.8343318	205.2560709
4391	219.8274697	205.2485999
4392	219.8221777	205.2430562
4393	219.817212	205.2393608
4394	219.8097333	205.2328796
4395	219.8034813	205.2289595
4396	219.7930451	205.2254807
4397	219.7871012	205.220505
4398	219.7777847	205.2172378
4399	219.7677303	205.2144039
4400	219.7603681	205.2074882
4401	219.7505908	205.2044253
4402	219.745152	205.1991674
4403	219.7364372	205.1968493
4404	219.7249432	205.1929453
4405	219.7157065	205.1900518
4406	219.7082833	205.1872215
4407	219.7007656	205.1810566
4408	219.6930895	205.1741504
4409	219.6881797	205.1705056
4410	219.6774044	205.1681966
4411	219.6684594	205.1664913
4412	219.6602899	205.1586847
4413	219.6558206	205.1567131
4414	219.6509238	205.154295
4415	219.643584	205.1474031
4416	219.6368595	205.1413349
4417	219.6297634	205.1354603
4418	219.6186888	205.1321008
4419	219.6133634	205.1267811
4420	219.6079612	205.1210994
4421	219.6008388	205.1132826
4422	219.5959872	205.1083224
4423	219.5911557	205.1046752
4424	219.5800785	205.0935989
4425	219.5729637	205.0869726
4426	219.5625125	205.0835247
4427	219.5573299	205.078172
4428	219.5502346	205.0703835
4429	219.5433271	205.0654652
4430	219.5371582	205.0601331
4431	219.5321483	205.0549835
4432	219.5241295	205.0481262
4433	219.5184026	205.0466806
4434	219.5127665	205.0418306
4435	219.505065	205.039451
4436	219.4955891	205.037107
4437	219.4903875	205.0321314
4438	219.4840919	205.0263676
4439	219.4759617	205.0169755
4440	219.4700595	205.0118573
4441	219.4655194	205.0075625
4442	219.4594961	205.0019697
4443	219.4518983	204.9992428
4444	219.4468692	204.9954332
4445	219.4373277	204.9882706
4446	219.4307415	204.9822528
4447	219.4233701	204.9753316
4448	219.4172244	204.9701493
4449	219.4101843	204.9634511
4450	219.4055413	204.9604975
4451	219.39929	204.9550259
4452	219.3939801	204.9493134
4453	219.3858913	204.9399624
4454	219.3754257	204.9362795
4455	219.3685702	204.9287857
4456	219.3582851	204.9261405
4457	219.3522795	204.9210746
4458	219.3443987	204.9163281
4459	219.3394274	204.9128132
4460	219.3348067	204.9101954
4461	219.3288793	204.9073313
4462	219.3230601	204.9017443
4463	219.3171472	204.8944153
4464	219.3101088	204.8878642
4465	219.3050711	204.8841387
4466	219.2942569	204.8802842
4467	219.2891962	204.8764728
4468	219.2798186	204.8676925
4469	219.2708346	204.866317
4470	219.2638448	204.8588362
4471	219.2589513	204.8552387
4472	219.2492683	204.8520243
4473	219.2422702	204.8443362
4474	219.2321879	204.8423575
4475	219.2238559	204.8350634
4476	219.2177128	204.8285529
4477	219.2119279	204.8222061
4478	219.2054706	204.8179254
4479	219.1999202	204.812887
4480	219.1906176	204.8041565
4481	219.1829644	204.8002199
4482	219.1775697	204.7958953
4483	219.1709219	204.7886451
4484	219.1663336	204.7840646
4485	219.1561283	204.7814918
4486	219.1515487	204.7783847
4487	219.1464489	204.7737858
4488	219.1406654	204.7680002
4489	219.1347058	204.7630232
4490	219.1271274	204.7587414
4491	219.1224587	204.755373
4492	219.1133351	204.7556254
4493	219.1057478	204.7490501
4494	219.0988057	204.7414188
4495	219.0939184	204.736404
4496	219.087177	204.7290266
4497	219.0795322	204.7212778
4498	219.0701905	204.7173801
4499	219.0656529	204.714141
4500	219.05782	204.710743
4501	219.0530937	204.7088096
4502	219.0480773	204.7057912
4503	219.0416094	204.6997723
4504	219.0362795	204.6949504
4505	219.0314839	204.6914036
4506	219.0257066	204.6865627
4507	219.0156303	204.6844744
4508	219.0093326	204.6785506
4509	219.0007443	204.6692262
4510	218.9906916	204.6654236
4511	218.9860546	204.6620471
4512	218.9791808	204.6554882
4513	218.9690474	204.6529074
4514	218.9619698	204.6459575
4515	218.9562582	204.6425165
4516	218.9467168	204.6402679
4517	218.9399501	204.6338055
4518	218.9323237	204.6260768
4519	218.9279146	204.6242578
4520	218.9233902	204.6202772
4521	218.9125457	204.6165692
4522	218.906999	204.6112869
4523	218.9012736	204.6058644
4524	218.8953185	204.6000645
4525	218.8874741	204.5932322
4526	218.8806966	204.5864394
4527	218.8757383	204.5831835
4528	218.8652658	204.5809923
4529	218.8595572	204.5761871
4530	218.8518898	204.573862
4531	218.8468007	204.5726556
4532	218.8378648	204.5695235
4533	218.8290436	204.5662998
4534	218.8178946	204.562305
4535	218.8112258	204.5550031
4536	218.8041675	204.5483989
4537	218.7952171	204.5425095
4538	218.7895493	204.5370641
4539	218.7821505	204.5305784
4540	218.7733532	204.5273635
4541	218.7665292	204.519855
4542	218.761888	204.5150558
4543	218.7554849	204.5091528
4544	218.7464109	204.5037977
4545	218.7343474	204.4995906
4546	218.7243434	204.4957911
4547	218.7155139	204.4938058
4548	218.7107229	204.4896291
4549	218.7050364	204.4848518
4550	218.6951886	204.4829497
4551	218.6866348	204.4808511
4552	218.676025	204.4783823
4553	218.6696484	204.4724259
4554	218.6634274	204.4667243
4555	218.6562417	204.460307
4556	218.6493663	204.4539203
4557	218.6437071	204.4485573
4558	218.6368197	204.4417752
4559	218.628097	204.4350982
4560	218.6215173	204.43042
4561	218.6159489	204.4231792
4562	218.609934	204.4204385
4563	218.6036053	204.4179328
4564	218.596076	204.4115493
4565	218.586704	204.4052125
4566	218.5810567	204.403276
4567	218.5712805	204.3987867
4568	218.5645058	204.3913318
4569	218.5569391	204.3846003
4570	218.5495144	204.3779484
4571	218.5416875	204.368858
4572	218.5342834	204.3622254
4573	218.527549	204.3555513
4574	218.517381	204.3524306
4575	218.508539	204.3476743
4576	218.5027643	204.3453354
4577	218.4921114	204.3349878
4578	218.4850082	204.3309266
4579	218.4794265	204.3254985
4580	218.4747571	204.3236139
4581	218.4674207	204.3166125
4582	218.4602046	204.3128566
4583	218.4534633	204.3065102
4584	218.4487866	204.3032794
4585	218.4426171	204.2976274
4586	218.4360618	204.2904444
4587	218.4293455	204.2836806
4588	218.4224814	204.2768185
4589	218.4176203	204.2736308
4590	218.4122973	204.268119
4591	218.407727	204.2648679
4592	218.3974812	204.2613635
4593	218.3932947	204.2590287
4594	218.3829009	204.2566743
4595	218.3754131	204.2497745
4596	218.36941	204.2431321
4597	218.3611503	204.2397211
4598	218.3514614	204.2378702
4599	218.3467049	204.2345059
4600	218.3424331	204.2312284
4601	218.3365235	204.2260701
4602	218.3259143	204.2227938
4603	218.3202136	204.217305
4604	218.3154326	204.2126592
4605	218.3064573	204.2043533
4606	218.3017169	204.1988263
4607	218.2949246	204.1925224
4608	218.2882574	204.1853732
4609	218.2827784	204.1807908
4610	218.2762813	204.1736716
4611	218.2702202	204.1704628
4612	218.2602435	204.1672369
4613	218.2528378	204.1610483
4614	218.2462711	204.158224
4615	218.2407486	204.1544388
4616	218.2340898	204.1471075
4617	218.2281474	204.141896
4618	218.2203102	204.1341623
4619	218.2111677	204.1297104
4620	218.2045288	204.1224002
4621	218.2002736	204.1189558
4622	218.1945027	204.1139735
4623	218.1847946	204.1118669
4624	218.1781262	204.1053957
4625	218.1689077	204.1006652
4626	218.1621163	204.094087
4627	218.1569798	204.0894348
4628	218.1507731	204.0852265
4629	218.1443668	204.0789776
4630	218.1343784	204.0698745
4631	218.12424	204.0663835
4632	218.1182554	204.0647101
4633	218.1120265	204.0589563
4634	218.1054451	204.0516246
4635	218.1006448	204.0470541
4636	218.0940757	204.0400048
4637	218.087208	204.0337719
4638	218.0778346	204.0290367
4639	218.0718102	204.023624
4640	218.0648722	204.0188709
4641	218.0602945	204.0155428
4642	218.0542229	204.0113224
4643	218.0495785	204.0090785
4644	218.0430013	204.0037238
4645	218.0367215	203.9978151
4646	218.0301548	203.9905797
4647	218.0243952	203.9890673
4648	218.0195112	203.9855453
4649	218.0135568	203.9824217
4650	218.0080318	203.9771769
4651	218.0007712	203.9706886
4652	217.9888687	203.9631352
4653	217.9840435	203.9578188
4654	217.9770503	203.9483715
4655	217.9705261	203.9413688
4656	217.9635947	203.9347049
4657	217.9554206	203.9294356
4658	217.9484829	203.9235199
4659	217.9435858	203.9199605
4660	217.9393401	203.9156045
4661	217.9355489	203.9140797
4662	217.9309178	203.9094319
4663	217.9210946	203.9033744
4664	217.9119445	203.9013306
4665	217.905474	203.8937911
4666	217.9003871	203.8899442
4667	217.8895852	203.8802081
4668	217.8846216	203.877363
4669	217.8791786	203.8727898
4670	217.8735313	203.8678829
4671	217.8671314	203.861751
4672	217.8594241	203.8593757
4673	217.854788	203.8557599
4674	217.8483516	203.8497399
4675	217.8388542	203.8446116
4676	217.8303321	203.8415777
4677	217.8238705	203.8346382
4678	217.8191373	203.8313813
4679	217.8115735	203.8225595
4680	217.8043125	203.8204107
4681	217.7992349	203.8152655
4682	217.7914137	203.8097867
4683	217.7849665	203.8028622
4684	217.7800362	203.8003039
4685	217.7716155	203.7942086
4686	217.7635807	203.7892408
4687	217.7560707	203.785623
4688	217.7471462	203.7811259
4689	217.740057	203.7791473
4690	217.7333504	203.7755469
4691	217.7260824	203.773097
4692	217.7167061	203.7699087
4693	217.7110814	203.7650529
4694	217.7056319	203.7604675
4695	217.7008735	203.7552268
4696	217.6937096	203.7488356
4697	217.6865064	203.7421545
4698	217.6818424	203.7394684
4699	217.672958	203.7357593
4700	217.6634311	203.7255635
4701	217.6520358	203.7184777
4702	217.6424352	203.7088725
4703	217.6358823	203.7039071
4704	217.6271505	203.6946353
4705	217.6224669	203.6908253
4706	217.6161174	203.6842495
4707	217.6097218	203.6773752
4708	217.6046602	203.672134
4709	217.598187	203.6669706
4710	217.5929371	203.6625721
4711	217.588617	203.6580492
4712	217.5810614	203.6533296
4713	217.5728312	203.6454232
4714	217.5631518	203.6409675
4715	217.5521085	203.6372848
4716	217.54468	203.6337366
4717	217.538466	203.626909
4718	217.5318556	203.6207509
4719	217.5251381	203.6152418
4720	217.5183319	203.611405
4721	217.5135517	203.6079079
4722	217.5082375	203.6026686
4723	217.5026641	203.5995768
4724	217.4944016	203.5947326
4725	217.4844203	203.591408
4726	217.4799439	203.5886078
4727	217.4684856	203.5846922
4728	217.4609717	203.5778749
4729	217.455185	203.5724557
4730	217.4472304	203.5697794
4731	217.4404026	203.5668107
4732	217.431836	203.5644216
4733	217.4265218	203.5590687
4734	217.4170629	203.5560315
4735	217.4087107	203.5527988
4736	217.4040418	203.5483942
4737	217.3976856	203.5416113
4738	217.3914895	203.5391191
4739	217.3867881	203.5359038
4740	217.3812569	203.5310982
4741	217.3772681	203.5289793
4742	217.3716355	203.5239086
4743	217.36201	203.5218286
4744	217.3522931	203.5130742
4745	217.3441948	203.5046873
4746	217.3379208	203.4987032
4747	217.3289369	203.4941524
4748	217.3237889	203.4898317
4749	217.318817	203.4880056
4750	217.3126658	203.481242
4751	217.3030672	203.4724996
4752	217.2978314	203.46942
4753	217.2925385	203.4650306
4754	217.2881605	203.4609639
4755	217.2828969	203.4558351
4756	217.2784427	203.4525693
4757	217.2717159	203.4494536
4758	217.2670417	203.4452312
4759	217.2557252	203.440496
4760	217.2494229	203.4335315
4761	217.2422052	203.4250491
4762	217.2342516	203.420584
4763	217.2285354	203.4150761
4764	217.2189099	203.4117281
4765	217.2127996	203.4050075
4766	217.2020146	203.3992904
4767	217.1937482	203.3976579
4768	217.1874779	203.3907273
4769	217.1814168	203.3851972
4770	217.1751588	203.3782795
4771	217.170767	203.3751983
4772	217.1574843	203.3616591
4773	217.1461917	203.3562178
4774	217.1363835	203.3530611
4775	217.1302841	203.3465242
4776	217.1240762	203.3398428
4777	217.1139461	203.3312713
4778	217.1097374	203.3288961
4779	217.1007833	203.3255101
4780	217.0957064	203.3212503
4781	217.0867125	203.317585
4782	217.0812286	203.3125648
4783	217.0746794	203.3064914
4784	217.0704745	203.3028944
4785	217.0609096	203.30002
4786	217.0566978	203.2976106
4787	217.0509457	203.2960578
4788	217.0447628	203.2894016
